Unnamed: 0,original_path,id,label,label_str,path
6411,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/AC5G820FUL.jpg,AC5G820FUL,0,fake,valid/fake/AC5G820FUL.jpg
6412,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/52000/52108.png,52108,1,real,valid/real/52108.jpg
6412,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/E4PH2A8JG7.jpg,E4PH2A8JG7,0,fake,valid/fake/E4PH2A8JG7.jpg
6413,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/69000/69404.png,69404,1,real,valid/real/69404.jpg
6413,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/09016K5TIO.jpg,09016K5TIO,0,fake,valid/fake/09016K5TIO.jpg
6414,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/59000/59680.png,59680,1,real,valid/real/59680.jpg
6414,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/6UVJOD0AR4.jpg,6UVJOD0AR4,0,fake,valid/fake/6UVJOD0AR4.jpg
6415,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/13000/13225.png,13225,1,real,valid/real/13225.jpg
6415,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/B4YB3IY35G.jpg,B4YB3IY35G,0,fake,valid/fake/B4YB3IY35G.jpg
6416,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/44000/44202.png,44202,1,real,valid/real/44202.jpg
6416,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/6X5VKM0RL3.jpg,6X5VKM0RL3,0,fake,valid/fake/6X5VKM0RL3.jpg
6417,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/63000/63712.png,63712,1,real,valid/real/63712.jpg
6417,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/LH0OKHENXQ.jpg,LH0OKHENXQ,0,fake,valid/fake/LH0OKHENXQ.jpg
6418,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/00000/00994.png,00994,1,real,valid/real/00994.jpg
6418,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/RFKFGSQCG0.jpg,RFKFGSQCG0,0,fake,valid/fake/RFKFGSQCG0.jpg
6419,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/10000/10145.png,10145,1,real,valid/real/10145.jpg
6419,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/QWILJOW2N0.jpg,QWILJOW2N0,0,fake,valid/fake/QWILJOW2N0.jpg
6420,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/10000/10159.png,10159,1,real,valid/real/10159.jpg
6420,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/T8VW2JC0PR.jpg,T8VW2JC0PR,0,fake,valid/fake/T8VW2JC0PR.jpg
6421,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/57000/57091.png,57091,1,real,valid/real/57091.jpg
6421,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/L6ERZ5FW8S.jpg,L6ERZ5FW8S,0,fake,valid/fake/L6ERZ5FW8S.jpg
6422,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/35000/35461.png,35461,1,real,valid/real/35461.jpg
6422,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/Z87UZJAISV.jpg,Z87UZJAISV,0,fake,valid/fake/Z87UZJAISV.jpg
6423,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/00000/00105.png,00105,1,real,valid/real/00105.jpg
6423,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/4YSN40RJUV.jpg,4YSN40RJUV,0,fake,valid/fake/4YSN40RJUV.jpg
6424,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/46000/46357.png,46357,1,real,valid/real/46357.jpg
6424,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/NX6P4M6WWW.jpg,NX6P4M6WWW,0,fake,valid/fake/NX6P4M6WWW.jpg
6425,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/42000/42507.png,42507,1,real,valid/real/42507.jpg
6425,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/APOF6B3VLY.jpg,APOF6B3VLY,0,fake,valid/fake/APOF6B3VLY.jpg
6426,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/41000/41570.png,41570,1,real,valid/real/41570.jpg
6426,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/ZV105TEO6R.jpg,ZV105TEO6R,0,fake,valid/fake/ZV105TEO6R.jpg
6427,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/66000/66904.png,66904,1,real,valid/real/66904.jpg
6427,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/I41OVQ7WXW.jpg,I41OVQ7WXW,0,fake,valid/fake/I41OVQ7WXW.jpg
6428,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/39000/39590.png,39590,1,real,valid/real/39590.jpg
6428,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/8I7VAWGCR1.jpg,8I7VAWGCR1,0,fake,valid/fake/8I7VAWGCR1.jpg
6429,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/03000/03009.png,03009,1,real,valid/real/03009.jpg
6429,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/LYNAW7908Y.jpg,LYNAW7908Y,0,fake,valid/fake/LYNAW7908Y.jpg
6430,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/60000/60765.png,60765,1,real,valid/real/60765.jpg
6430,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/4XF02BVBUT.jpg,4XF02BVBUT,0,fake,valid/fake/4XF02BVBUT.jpg
6431,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/48000/48436.png,48436,1,real,valid/real/48436.jpg
6431,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/572RFRMK11.jpg,572RFRMK11,0,fake,valid/fake/572RFRMK11.jpg
6432,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/34000/34263.png,34263,1,real,valid/real/34263.jpg
6432,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/0U917OILST.jpg,0U917OILST,0,fake,valid/fake/0U917OILST.jpg
6433,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/57000/57357.png,57357,1,real,valid/real/57357.jpg
6433,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/YS81EMQ86S.jpg,YS81EMQ86S,0,fake,valid/fake/YS81EMQ86S.jpg
6434,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/21000/21088.png,21088,1,real,valid/real/21088.jpg
6434,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/NL7V09NZWE.jpg,NL7V09NZWE,0,fake,valid/fake/NL7V09NZWE.jpg
6435,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/48000/48948.png,48948,1,real,valid/real/48948.jpg
6435,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/E3OM5ZJAMW.jpg,E3OM5ZJAMW,0,fake,valid/fake/E3OM5ZJAMW.jpg
6436,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/35000/35257.png,35257,1,real,valid/real/35257.jpg
6436,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/6S0JMO9UVG.jpg,6S0JMO9UVG,0,fake,valid/fake/6S0JMO9UVG.jpg
6437,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/46000/46297.png,46297,1,real,valid/real/46297.jpg
6437,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/608KFRR4PR.jpg,608KFRR4PR,0,fake,valid/fake/608KFRR4PR.jpg
6438,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/03000/03258.png,03258,1,real,valid/real/03258.jpg
6438,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/GTM5VXALWO.jpg,GTM5VXALWO,0,fake,valid/fake/GTM5VXALWO.jpg
6439,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/44000/44763.png,44763,1,real,valid/real/44763.jpg
6439,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/T2A92FUYDK.jpg,T2A92FUYDK,0,fake,valid/fake/T2A92FUYDK.jpg
6440,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/45000/45777.png,45777,1,real,valid/real/45777.jpg
6440,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/L227R934RA.jpg,L227R934RA,0,fake,valid/fake/L227R934RA.jpg
6441,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/04000/04958.png,04958,1,real,valid/real/04958.jpg
6441,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/F6LUWLFU85.jpg,F6LUWLFU85,0,fake,valid/fake/F6LUWLFU85.jpg
6442,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/12000/12322.png,12322,1,real,valid/real/12322.jpg
6442,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/OQPPGYB30S.jpg,OQPPGYB30S,0,fake,valid/fake/OQPPGYB30S.jpg
6443,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/49000/49265.png,49265,1,real,valid/real/49265.jpg
6443,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/2PHC2NXZ6N.jpg,2PHC2NXZ6N,0,fake,valid/fake/2PHC2NXZ6N.jpg
6444,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/58000/58653.png,58653,1,real,valid/real/58653.jpg
6444,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/0OFM78V398.jpg,0OFM78V398,0,fake,valid/fake/0OFM78V398.jpg
6445,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/33000/33698.png,33698,1,real,valid/real/33698.jpg
6445,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/E50C01ZO6F.jpg,E50C01ZO6F,0,fake,valid/fake/E50C01ZO6F.jpg
6446,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/18000/18200.png,18200,1,real,valid/real/18200.jpg
6446,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/28YRSRYPI7.jpg,28YRSRYPI7,0,fake,valid/fake/28YRSRYPI7.jpg
6447,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/43000/43679.png,43679,1,real,valid/real/43679.jpg
6447,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/LHYDWP7I8M.jpg,LHYDWP7I8M,0,fake,valid/fake/LHYDWP7I8M.jpg
6448,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/51000/51596.png,51596,1,real,valid/real/51596.jpg
6448,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/V5OXJ6LWNK.jpg,V5OXJ6LWNK,0,fake,valid/fake/V5OXJ6LWNK.jpg
6449,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/60000/60794.png,60794,1,real,valid/real/60794.jpg
6449,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/QKL1FBBUIF.jpg,QKL1FBBUIF,0,fake,valid/fake/QKL1FBBUIF.jpg
6450,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/58000/58584.png,58584,1,real,valid/real/58584.jpg
6450,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/JLXUZEJ8HF.jpg,JLXUZEJ8HF,0,fake,valid/fake/JLXUZEJ8HF.jpg
6451,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/24000/24684.png,24684,1,real,valid/real/24684.jpg
6451,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/WFTAIIS529.jpg,WFTAIIS529,0,fake,valid/fake/WFTAIIS529.jpg
6452,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/31000/31158.png,31158,1,real,valid/real/31158.jpg
6452,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/LZ676OWLFL.jpg,LZ676OWLFL,0,fake,valid/fake/LZ676OWLFL.jpg
6453,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/12000/12209.png,12209,1,real,valid/real/12209.jpg
6453,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/YPLLOJI7CO.jpg,YPLLOJI7CO,0,fake,valid/fake/YPLLOJI7CO.jpg
6454,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/01000/01237.png,01237,1,real,valid/real/01237.jpg
6454,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/314KX14ZEY.jpg,314KX14ZEY,0,fake,valid/fake/314KX14ZEY.jpg
6455,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/40000/40682.png,40682,1,real,valid/real/40682.jpg
6455,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/FEOLYXEW4Q.jpg,FEOLYXEW4Q,0,fake,valid/fake/FEOLYXEW4Q.jpg
6456,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/07000/07974.png,07974,1,real,valid/real/07974.jpg
6456,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/2LPZ2I3XZ4.jpg,2LPZ2I3XZ4,0,fake,valid/fake/2LPZ2I3XZ4.jpg
6457,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/41000/41428.png,41428,1,real,valid/real/41428.jpg
6457,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/FJVY3Z91IF.jpg,FJVY3Z91IF,0,fake,valid/fake/FJVY3Z91IF.jpg
6458,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/37000/37772.png,37772,1,real,valid/real/37772.jpg
6458,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/U2S5CSCX5C.jpg,U2S5CSCX5C,0,fake,valid/fake/U2S5CSCX5C.jpg
6459,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/32000/32297.png,32297,1,real,valid/real/32297.jpg
6459,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/DNQ33OX6AO.jpg,DNQ33OX6AO,0,fake,valid/fake/DNQ33OX6AO.jpg
6460,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/67000/67918.png,67918,1,real,valid/real/67918.jpg
6460,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/2OS1JPV4HR.jpg,2OS1JPV4HR,0,fake,valid/fake/2OS1JPV4HR.jpg
6461,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/45000/45953.png,45953,1,real,valid/real/45953.jpg
6461,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/BFTSZ6H9KN.jpg,BFTSZ6H9KN,0,fake,valid/fake/BFTSZ6H9KN.jpg
6462,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/66000/66338.png,66338,1,real,valid/real/66338.jpg
6462,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/8VRWVR5Z17.jpg,8VRWVR5Z17,0,fake,valid/fake/8VRWVR5Z17.jpg
6463,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/15000/15073.png,15073,1,real,valid/real/15073.jpg
6463,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/BLIFEE55NI.jpg,BLIFEE55NI,0,fake,valid/fake/BLIFEE55NI.jpg
6464,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/13000/13719.png,13719,1,real,valid/real/13719.jpg
6464,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/F3IVJF07DV.jpg,F3IVJF07DV,0,fake,valid/fake/F3IVJF07DV.jpg
6465,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/64000/64650.png,64650,1,real,valid/real/64650.jpg
6465,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/0S2P8ZDC16.jpg,0S2P8ZDC16,0,fake,valid/fake/0S2P8ZDC16.jpg
6466,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/19000/19304.png,19304,1,real,valid/real/19304.jpg
6466,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/JIVDDT7KLI.jpg,JIVDDT7KLI,0,fake,valid/fake/JIVDDT7KLI.jpg
6467,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/13000/13077.png,13077,1,real,valid/real/13077.jpg
6467,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/UC9ZOM2WNB.jpg,UC9ZOM2WNB,0,fake,valid/fake/UC9ZOM2WNB.jpg
6468,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/31000/31677.png,31677,1,real,valid/real/31677.jpg
6468,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/9DC5K227G4.jpg,9DC5K227G4,0,fake,valid/fake/9DC5K227G4.jpg
6469,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/67000/67299.png,67299,1,real,valid/real/67299.jpg
6469,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/JK70NRXMWK.jpg,JK70NRXMWK,0,fake,valid/fake/JK70NRXMWK.jpg
6470,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/28000/28709.png,28709,1,real,valid/real/28709.jpg
6470,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/5JNPSITT5G.jpg,5JNPSITT5G,0,fake,valid/fake/5JNPSITT5G.jpg
6471,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/40000/40743.png,40743,1,real,valid/real/40743.jpg
6471,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/NI9I825A4M.jpg,NI9I825A4M,0,fake,valid/fake/NI9I825A4M.jpg
6472,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/10000/10820.png,10820,1,real,valid/real/10820.jpg
6472,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/CXMIC22U1U.jpg,CXMIC22U1U,0,fake,valid/fake/CXMIC22U1U.jpg
6473,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/04000/04952.png,04952,1,real,valid/real/04952.jpg
6473,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/7UIGV4VHGB.jpg,7UIGV4VHGB,0,fake,valid/fake/7UIGV4VHGB.jpg
6474,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/30000/30502.png,30502,1,real,valid/real/30502.jpg
6474,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/ACRUB9P6GC.jpg,ACRUB9P6GC,0,fake,valid/fake/ACRUB9P6GC.jpg
6475,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/53000/53136.png,53136,1,real,valid/real/53136.jpg
6475,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/05ODLI0Q5L.jpg,05ODLI0Q5L,0,fake,valid/fake/05ODLI0Q5L.jpg
6476,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/13000/13226.png,13226,1,real,valid/real/13226.jpg
6476,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/W4BIE0YOS8.jpg,W4BIE0YOS8,0,fake,valid/fake/W4BIE0YOS8.jpg
6477,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/36000/36466.png,36466,1,real,valid/real/36466.jpg
6477,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/49FAEKRQ2S.jpg,49FAEKRQ2S,0,fake,valid/fake/49FAEKRQ2S.jpg
6478,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/66000/66980.png,66980,1,real,valid/real/66980.jpg
6478,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/V7F1RMQ9DN.jpg,V7F1RMQ9DN,0,fake,valid/fake/V7F1RMQ9DN.jpg
6479,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/50000/50704.png,50704,1,real,valid/real/50704.jpg
6479,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/87RC1B5S24.jpg,87RC1B5S24,0,fake,valid/fake/87RC1B5S24.jpg
6480,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/43000/43203.png,43203,1,real,valid/real/43203.jpg
6480,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/RXZMR9RRYJ.jpg,RXZMR9RRYJ,0,fake,valid/fake/RXZMR9RRYJ.jpg
6481,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/56000/56362.png,56362,1,real,valid/real/56362.jpg
6481,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/30EH2W07EX.jpg,30EH2W07EX,0,fake,valid/fake/30EH2W07EX.jpg
6482,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/17000/17165.png,17165,1,real,valid/real/17165.jpg
6482,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/V3L2ANCTK7.jpg,V3L2ANCTK7,0,fake,valid/fake/V3L2ANCTK7.jpg
6483,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/39000/39518.png,39518,1,real,valid/real/39518.jpg
6483,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/N1BUNVZCZS.jpg,N1BUNVZCZS,0,fake,valid/fake/N1BUNVZCZS.jpg
