Unnamed: 0,original_path,id,label,label_str,path
2330,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/00000/00462.png,00462,1,real,valid/real/00462.jpg
2330,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/E6D7GH28FN.jpg,E6D7GH28FN,0,fake,valid/fake/E6D7GH28FN.jpg
2331,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/13000/13196.png,13196,1,real,valid/real/13196.jpg
2331,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/NMALEWNVQV.jpg,NMALEWNVQV,0,fake,valid/fake/NMALEWNVQV.jpg
2332,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/22000/22730.png,22730,1,real,valid/real/22730.jpg
2332,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/4TAY005A2T.jpg,4TAY005A2T,0,fake,valid/fake/4TAY005A2T.jpg
2333,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/65000/65768.png,65768,1,real,valid/real/65768.jpg
2333,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/H6IHRJI3PN.jpg,H6IHRJI3PN,0,fake,valid/fake/H6IHRJI3PN.jpg
2334,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/33000/33576.png,33576,1,real,valid/real/33576.jpg
2334,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/OA3G2MNTXB.jpg,OA3G2MNTXB,0,fake,valid/fake/OA3G2MNTXB.jpg
2335,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/39000/39755.png,39755,1,real,valid/real/39755.jpg
2335,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/GAJU284QH1.jpg,GAJU284QH1,0,fake,valid/fake/GAJU284QH1.jpg
2336,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/49000/49958.png,49958,1,real,valid/real/49958.jpg
2336,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/LHN8U8107D.jpg,LHN8U8107D,0,fake,valid/fake/LHN8U8107D.jpg
2337,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/25000/25574.png,25574,1,real,valid/real/25574.jpg
2337,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/I4IS0EJ9MG.jpg,I4IS0EJ9MG,0,fake,valid/fake/I4IS0EJ9MG.jpg
2338,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/07000/07401.png,07401,1,real,valid/real/07401.jpg
2338,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/UVQFLC6MLZ.jpg,UVQFLC6MLZ,0,fake,valid/fake/UVQFLC6MLZ.jpg
2339,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/00000/00117.png,00117,1,real,valid/real/00117.jpg
2339,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/IUWZL5R9RS.jpg,IUWZL5R9RS,0,fake,valid/fake/IUWZL5R9RS.jpg
2340,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/51000/51696.png,51696,1,real,valid/real/51696.jpg
2340,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/MQK8DJSA9A.jpg,MQK8DJSA9A,0,fake,valid/fake/MQK8DJSA9A.jpg
2341,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/04000/04779.png,04779,1,real,valid/real/04779.jpg
2341,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/6P0BEGUS7I.jpg,6P0BEGUS7I,0,fake,valid/fake/6P0BEGUS7I.jpg
2342,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/00000/00283.png,00283,1,real,valid/real/00283.jpg
2342,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/H7RXPRFDZ4.jpg,H7RXPRFDZ4,0,fake,valid/fake/H7RXPRFDZ4.jpg
2343,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/14000/14088.png,14088,1,real,valid/real/14088.jpg
2343,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/3A9O76J7GS.jpg,3A9O76J7GS,0,fake,valid/fake/3A9O76J7GS.jpg
2344,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-045/images1024x1024/11000/11722.png,11722,1,real,valid/real/11722.jpg
2344,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/PMZCAH13E8.jpg,PMZCAH13E8,0,fake,valid/fake/PMZCAH13E8.jpg
2345,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/02000/02010.png,02010,1,real,valid/real/02010.jpg
2345,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/M9AWYD7PYX.jpg,M9AWYD7PYX,0,fake,valid/fake/M9AWYD7PYX.jpg
2346,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/66000/66559.png,66559,1,real,valid/real/66559.jpg
2346,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/I2YAE2ETLB.jpg,I2YAE2ETLB,0,fake,valid/fake/I2YAE2ETLB.jpg
2347,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/27000/27641.png,27641,1,real,valid/real/27641.jpg
2347,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/ABNACZ7OQJ.jpg,ABNACZ7OQJ,0,fake,valid/fake/ABNACZ7OQJ.jpg
2348,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/08000/08916.png,08916,1,real,valid/real/08916.jpg
2348,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/T7AP2WQI0K.jpg,T7AP2WQI0K,0,fake,valid/fake/T7AP2WQI0K.jpg
2349,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/10000/10382.png,10382,1,real,valid/real/10382.jpg
2349,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/N8K4D9BH0O.jpg,N8K4D9BH0O,0,fake,valid/fake/N8K4D9BH0O.jpg
2350,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/10000/10841.png,10841,1,real,valid/real/10841.jpg
2350,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/0FH1KWZLB8.jpg,0FH1KWZLB8,0,fake,valid/fake/0FH1KWZLB8.jpg
2351,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/13000/13102.png,13102,1,real,valid/real/13102.jpg
2351,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/9BMH4BKM4J.jpg,9BMH4BKM4J,0,fake,valid/fake/9BMH4BKM4J.jpg
2352,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/45000/45017.png,45017,1,real,valid/real/45017.jpg
2352,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/B4NAJWMYFT.jpg,B4NAJWMYFT,0,fake,valid/fake/B4NAJWMYFT.jpg
2353,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/05000/05317.png,05317,1,real,valid/real/05317.jpg
2353,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/XJWQ3HW6CV.jpg,XJWQ3HW6CV,0,fake,valid/fake/XJWQ3HW6CV.jpg
2354,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/08000/08591.png,08591,1,real,valid/real/08591.jpg
2354,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/170NNT1ZWP.jpg,170NNT1ZWP,0,fake,valid/fake/170NNT1ZWP.jpg
2355,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/34000/34356.png,34356,1,real,valid/real/34356.jpg
2355,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/YW2TKUXC1Q.jpg,YW2TKUXC1Q,0,fake,valid/fake/YW2TKUXC1Q.jpg
2356,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/10000/10886.png,10886,1,real,valid/real/10886.jpg
2356,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/CZ4MH2ZL7P.jpg,CZ4MH2ZL7P,0,fake,valid/fake/CZ4MH2ZL7P.jpg
2357,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/04000/04036.png,04036,1,real,valid/real/04036.jpg
2357,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/B0T9EZTYU6.jpg,B0T9EZTYU6,0,fake,valid/fake/B0T9EZTYU6.jpg
2358,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/62000/62580.png,62580,1,real,valid/real/62580.jpg
2358,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/LN6XMX39C3.jpg,LN6XMX39C3,0,fake,valid/fake/LN6XMX39C3.jpg
2359,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/32000/32410.png,32410,1,real,valid/real/32410.jpg
2359,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/YMWFFG4WMI.jpg,YMWFFG4WMI,0,fake,valid/fake/YMWFFG4WMI.jpg
2360,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/19000/19009.png,19009,1,real,valid/real/19009.jpg
2360,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/IRHQ5JXHMS.jpg,IRHQ5JXHMS,0,fake,valid/fake/IRHQ5JXHMS.jpg
2361,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/57000/57951.png,57951,1,real,valid/real/57951.jpg
2361,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/XP7XNWLPKF.jpg,XP7XNWLPKF,0,fake,valid/fake/XP7XNWLPKF.jpg
2362,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/45000/45325.png,45325,1,real,valid/real/45325.jpg
2362,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/1K8WE216HS.jpg,1K8WE216HS,0,fake,valid/fake/1K8WE216HS.jpg
2363,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/52000/52902.png,52902,1,real,valid/real/52902.jpg
2363,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/PRDV8S064O.jpg,PRDV8S064O,0,fake,valid/fake/PRDV8S064O.jpg
2364,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/48000/48738.png,48738,1,real,valid/real/48738.jpg
2364,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/7OHM30C4OA.jpg,7OHM30C4OA,0,fake,valid/fake/7OHM30C4OA.jpg
2365,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-045/images1024x1024/11000/11189.png,11189,1,real,valid/real/11189.jpg
2365,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/B48DVI83YU.jpg,B48DVI83YU,0,fake,valid/fake/B48DVI83YU.jpg
2366,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/04000/04004.png,04004,1,real,valid/real/04004.jpg
2366,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/6Q497DSC4C.jpg,6Q497DSC4C,0,fake,valid/fake/6Q497DSC4C.jpg
2367,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/30000/30737.png,30737,1,real,valid/real/30737.jpg
2367,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/OW1CT19I9E.jpg,OW1CT19I9E,0,fake,valid/fake/OW1CT19I9E.jpg
2368,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/41000/41879.png,41879,1,real,valid/real/41879.jpg
2368,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/CJMYBVGQ5C.jpg,CJMYBVGQ5C,0,fake,valid/fake/CJMYBVGQ5C.jpg
2369,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/06000/06850.png,06850,1,real,valid/real/06850.jpg
2369,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/FND51PVC32.jpg,FND51PVC32,0,fake,valid/fake/FND51PVC32.jpg
2370,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/56000/56089.png,56089,1,real,valid/real/56089.jpg
2370,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/L2PXZD7TRE.jpg,L2PXZD7TRE,0,fake,valid/fake/L2PXZD7TRE.jpg
2371,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/26000/26918.png,26918,1,real,valid/real/26918.jpg
2371,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/BL3ZG8Z4DL.jpg,BL3ZG8Z4DL,0,fake,valid/fake/BL3ZG8Z4DL.jpg
2372,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/35000/35946.png,35946,1,real,valid/real/35946.jpg
2372,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/ONIOZK6VYN.jpg,ONIOZK6VYN,0,fake,valid/fake/ONIOZK6VYN.jpg
2373,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/32000/32904.png,32904,1,real,valid/real/32904.jpg
2373,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/K1O8J6YXBW.jpg,K1O8J6YXBW,0,fake,valid/fake/K1O8J6YXBW.jpg
2374,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/29000/29731.png,29731,1,real,valid/real/29731.jpg
2374,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/DN9IZXOUG0.jpg,DN9IZXOUG0,0,fake,valid/fake/DN9IZXOUG0.jpg
2375,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/62000/62400.png,62400,1,real,valid/real/62400.jpg
2375,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/VFTLCMA701.jpg,VFTLCMA701,0,fake,valid/fake/VFTLCMA701.jpg
2376,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/54000/54522.png,54522,1,real,valid/real/54522.jpg
2376,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/0T404368OZ.jpg,0T404368OZ,0,fake,valid/fake/0T404368OZ.jpg
2377,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/18000/18045.png,18045,1,real,valid/real/18045.jpg
2377,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/R9HZP3FA1Q.jpg,R9HZP3FA1Q,0,fake,valid/fake/R9HZP3FA1Q.jpg
2378,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/40000/40577.png,40577,1,real,valid/real/40577.jpg
2378,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/QD6HE1GM63.jpg,QD6HE1GM63,0,fake,valid/fake/QD6HE1GM63.jpg
2379,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/60000/60611.png,60611,1,real,valid/real/60611.jpg
2379,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/DV3H1HBOR0.jpg,DV3H1HBOR0,0,fake,valid/fake/DV3H1HBOR0.jpg
2380,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/34000/34218.png,34218,1,real,valid/real/34218.jpg
2380,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/7RYZXF842B.jpg,7RYZXF842B,0,fake,valid/fake/7RYZXF842B.jpg
2381,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/41000/41541.png,41541,1,real,valid/real/41541.jpg
2381,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/MCH6WJTQSX.jpg,MCH6WJTQSX,0,fake,valid/fake/MCH6WJTQSX.jpg
2382,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/10000/10053.png,10053,1,real,valid/real/10053.jpg
2382,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/AIBMYP4BM2.jpg,AIBMYP4BM2,0,fake,valid/fake/AIBMYP4BM2.jpg
2383,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/50000/50487.png,50487,1,real,valid/real/50487.jpg
2383,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/Y1KW66FEWX.jpg,Y1KW66FEWX,0,fake,valid/fake/Y1KW66FEWX.jpg
2384,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/32000/32715.png,32715,1,real,valid/real/32715.jpg
2384,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/YLU89P9HSP.jpg,YLU89P9HSP,0,fake,valid/fake/YLU89P9HSP.jpg
2385,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/08000/08146.png,08146,1,real,valid/real/08146.jpg
2385,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/TAYFQD09DZ.jpg,TAYFQD09DZ,0,fake,valid/fake/TAYFQD09DZ.jpg
2386,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/56000/56595.png,56595,1,real,valid/real/56595.jpg
2386,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/O5LG3X122C.jpg,O5LG3X122C,0,fake,valid/fake/O5LG3X122C.jpg
2387,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/30000/30984.png,30984,1,real,valid/real/30984.jpg
2387,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/U7KDWW9WHE.jpg,U7KDWW9WHE,0,fake,valid/fake/U7KDWW9WHE.jpg
2388,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/69000/69397.png,69397,1,real,valid/real/69397.jpg
2388,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/7GYX42AQ84.jpg,7GYX42AQ84,0,fake,valid/fake/7GYX42AQ84.jpg
2389,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/34000/34168.png,34168,1,real,valid/real/34168.jpg
2389,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/FLCYKC1BG0.jpg,FLCYKC1BG0,0,fake,valid/fake/FLCYKC1BG0.jpg
2390,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/10000/10531.png,10531,1,real,valid/real/10531.jpg
2390,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/U4WTKC69QW.jpg,U4WTKC69QW,0,fake,valid/fake/U4WTKC69QW.jpg
2391,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/18000/18339.png,18339,1,real,valid/real/18339.jpg
2391,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/MJXBHE69CJ.jpg,MJXBHE69CJ,0,fake,valid/fake/MJXBHE69CJ.jpg
2392,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/03000/03189.png,03189,1,real,valid/real/03189.jpg
2392,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/KXBU4UYQDU.jpg,KXBU4UYQDU,0,fake,valid/fake/KXBU4UYQDU.jpg
2393,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/41000/41547.png,41547,1,real,valid/real/41547.jpg
2393,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/L9KL9WUBI5.jpg,L9KL9WUBI5,0,fake,valid/fake/L9KL9WUBI5.jpg
2394,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/45000/45132.png,45132,1,real,valid/real/45132.jpg
2394,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/0179HQK52V.jpg,0179HQK52V,0,fake,valid/fake/0179HQK52V.jpg
2395,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/18000/18826.png,18826,1,real,valid/real/18826.jpg
2395,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/H8O4TB4K32.jpg,H8O4TB4K32,0,fake,valid/fake/H8O4TB4K32.jpg
2396,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/49000/49810.png,49810,1,real,valid/real/49810.jpg
2396,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/GHCLSL2W6N.jpg,GHCLSL2W6N,0,fake,valid/fake/GHCLSL2W6N.jpg
2397,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/19000/19429.png,19429,1,real,valid/real/19429.jpg
2397,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/2O6NXFZRLE.jpg,2O6NXFZRLE,0,fake,valid/fake/2O6NXFZRLE.jpg
2398,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/67000/67459.png,67459,1,real,valid/real/67459.jpg
2398,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/UMKE1MAZ42.jpg,UMKE1MAZ42,0,fake,valid/fake/UMKE1MAZ42.jpg
2399,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/17000/17192.png,17192,1,real,valid/real/17192.jpg
2399,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/3YBS9OANEG.jpg,3YBS9OANEG,0,fake,valid/fake/3YBS9OANEG.jpg
2400,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/45000/45453.png,45453,1,real,valid/real/45453.jpg
2400,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/8ZPD7SJF9F.jpg,8ZPD7SJF9F,0,fake,valid/fake/8ZPD7SJF9F.jpg
2401,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/62000/62279.png,62279,1,real,valid/real/62279.jpg
2401,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/6PLZPXZ9T1.jpg,6PLZPXZ9T1,0,fake,valid/fake/6PLZPXZ9T1.jpg
2402,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/27000/27075.png,27075,1,real,valid/real/27075.jpg
