Unnamed: 0,original_path,id,label,label_str,path
597,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/66000/66896.png,66896,1,real,valid/real/66896.jpg
597,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/35UQ6HTTQR.jpg,35UQ6HTTQR,0,fake,valid/fake/35UQ6HTTQR.jpg
598,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/62000/62665.png,62665,1,real,valid/real/62665.jpg
598,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/UZSAMXL9I2.jpg,UZSAMXL9I2,0,fake,valid/fake/UZSAMXL9I2.jpg
599,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/09000/09957.png,09957,1,real,valid/real/09957.jpg
599,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/PRJKJODHF1.jpg,PRJKJODHF1,0,fake,valid/fake/PRJKJODHF1.jpg
600,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/23000/23401.png,23401,1,real,valid/real/23401.jpg
600,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/P1QP5K7JIC.jpg,P1QP5K7JIC,0,fake,valid/fake/P1QP5K7JIC.jpg
601,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/47000/47023.png,47023,1,real,valid/real/47023.jpg
601,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/DR4DW9HXQQ.jpg,DR4DW9HXQQ,0,fake,valid/fake/DR4DW9HXQQ.jpg
602,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/41000/41441.png,41441,1,real,valid/real/41441.jpg
602,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/4YHEB0HNZY.jpg,4YHEB0HNZY,0,fake,valid/fake/4YHEB0HNZY.jpg
603,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/57000/57188.png,57188,1,real,valid/real/57188.jpg
603,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/SD6AE5OZ0S.jpg,SD6AE5OZ0S,0,fake,valid/fake/SD6AE5OZ0S.jpg
604,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/66000/66506.png,66506,1,real,valid/real/66506.jpg
604,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/QUGRO7RWNY.jpg,QUGRO7RWNY,0,fake,valid/fake/QUGRO7RWNY.jpg
605,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/09000/09495.png,09495,1,real,valid/real/09495.jpg
605,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/B5655HSOEY.jpg,B5655HSOEY,0,fake,valid/fake/B5655HSOEY.jpg
606,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/19000/19128.png,19128,1,real,valid/real/19128.jpg
606,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/FAESWVSFEN.jpg,FAESWVSFEN,0,fake,valid/fake/FAESWVSFEN.jpg
607,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/59000/59236.png,59236,1,real,valid/real/59236.jpg
607,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/VBT71C0N5K.jpg,VBT71C0N5K,0,fake,valid/fake/VBT71C0N5K.jpg
608,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/02000/02168.png,02168,1,real,valid/real/02168.jpg
608,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/I50AHCTLZ3.jpg,I50AHCTLZ3,0,fake,valid/fake/I50AHCTLZ3.jpg
609,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/21000/21524.png,21524,1,real,valid/real/21524.jpg
609,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/MPNFLY1XOV.jpg,MPNFLY1XOV,0,fake,valid/fake/MPNFLY1XOV.jpg
610,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/09000/09292.png,09292,1,real,valid/real/09292.jpg
610,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/O6JJBPMZL1.jpg,O6JJBPMZL1,0,fake,valid/fake/O6JJBPMZL1.jpg
611,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/04000/04138.png,04138,1,real,valid/real/04138.jpg
611,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/O0N5PSRC5M.jpg,O0N5PSRC5M,0,fake,valid/fake/O0N5PSRC5M.jpg
612,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/22000/22519.png,22519,1,real,valid/real/22519.jpg
612,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/G7VXUEUS31.jpg,G7VXUEUS31,0,fake,valid/fake/G7VXUEUS31.jpg
613,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/22000/22334.png,22334,1,real,valid/real/22334.jpg
613,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/K7CX9FA67K.jpg,K7CX9FA67K,0,fake,valid/fake/K7CX9FA67K.jpg
614,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/04000/04081.png,04081,1,real,valid/real/04081.jpg
614,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/HOJWRGWW6C.jpg,HOJWRGWW6C,0,fake,valid/fake/HOJWRGWW6C.jpg
615,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/62000/62124.png,62124,1,real,valid/real/62124.jpg
615,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/9WXV9H0DT8.jpg,9WXV9H0DT8,0,fake,valid/fake/9WXV9H0DT8.jpg
616,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/24000/24977.png,24977,1,real,valid/real/24977.jpg
616,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/A8WOLNZOV7.jpg,A8WOLNZOV7,0,fake,valid/fake/A8WOLNZOV7.jpg
617,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/53000/53684.png,53684,1,real,valid/real/53684.jpg
617,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/9R7EA1TF67.jpg,9R7EA1TF67,0,fake,valid/fake/9R7EA1TF67.jpg
618,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/57000/57802.png,57802,1,real,valid/real/57802.jpg
618,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/TEOIQHEIW5.jpg,TEOIQHEIW5,0,fake,valid/fake/TEOIQHEIW5.jpg
619,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/29000/29439.png,29439,1,real,valid/real/29439.jpg
619,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/IZ0B939IZ4.jpg,IZ0B939IZ4,0,fake,valid/fake/IZ0B939IZ4.jpg
620,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/42000/42277.png,42277,1,real,valid/real/42277.jpg
620,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/GUZLXW0ZYD.jpg,GUZLXW0ZYD,0,fake,valid/fake/GUZLXW0ZYD.jpg
621,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/10000/10655.png,10655,1,real,valid/real/10655.jpg
621,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/6RAMYT21UT.jpg,6RAMYT21UT,0,fake,valid/fake/6RAMYT21UT.jpg
622,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/39000/39480.png,39480,1,real,valid/real/39480.jpg
622,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/HGARPAPQYK.jpg,HGARPAPQYK,0,fake,valid/fake/HGARPAPQYK.jpg
623,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/30000/30565.png,30565,1,real,valid/real/30565.jpg
623,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/FKIAUSTKVO.jpg,FKIAUSTKVO,0,fake,valid/fake/FKIAUSTKVO.jpg
624,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/54000/54802.png,54802,1,real,valid/real/54802.jpg
624,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/4T2L4Y8U84.jpg,4T2L4Y8U84,0,fake,valid/fake/4T2L4Y8U84.jpg
625,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/68000/68802.png,68802,1,real,valid/real/68802.jpg
625,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/707P7QIS1P.jpg,707P7QIS1P,0,fake,valid/fake/707P7QIS1P.jpg
626,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/36000/36671.png,36671,1,real,valid/real/36671.jpg
626,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/0OSQKFUCWG.jpg,0OSQKFUCWG,0,fake,valid/fake/0OSQKFUCWG.jpg
627,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/32000/32182.png,32182,1,real,valid/real/32182.jpg
627,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/L2BGK63TAD.jpg,L2BGK63TAD,0,fake,valid/fake/L2BGK63TAD.jpg
628,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/42000/42638.png,42638,1,real,valid/real/42638.jpg
628,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/1FVQKDTZAB.jpg,1FVQKDTZAB,0,fake,valid/fake/1FVQKDTZAB.jpg
629,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/00000/00008.png,00008,1,real,valid/real/00008.jpg
629,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/N8FTJSWX92.jpg,N8FTJSWX92,0,fake,valid/fake/N8FTJSWX92.jpg
630,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/55000/55942.png,55942,1,real,valid/real/55942.jpg
630,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/7YKMT0J8JI.jpg,7YKMT0J8JI,0,fake,valid/fake/7YKMT0J8JI.jpg
631,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/61000/61608.png,61608,1,real,valid/real/61608.jpg
631,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/GM83Z1RIXF.jpg,GM83Z1RIXF,0,fake,valid/fake/GM83Z1RIXF.jpg
632,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/61000/61393.png,61393,1,real,valid/real/61393.jpg
632,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/6BWWUMW9OL.jpg,6BWWUMW9OL,0,fake,valid/fake/6BWWUMW9OL.jpg
633,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/22000/22486.png,22486,1,real,valid/real/22486.jpg
633,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/1R1GPEKPAN.jpg,1R1GPEKPAN,0,fake,valid/fake/1R1GPEKPAN.jpg
634,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/01000/01603.png,01603,1,real,valid/real/01603.jpg
634,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/YM4SNPF9JX.jpg,YM4SNPF9JX,0,fake,valid/fake/YM4SNPF9JX.jpg
635,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/23000/23018.png,23018,1,real,valid/real/23018.jpg
635,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/QHK2MF9FGG.jpg,QHK2MF9FGG,0,fake,valid/fake/QHK2MF9FGG.jpg
636,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/25000/25956.png,25956,1,real,valid/real/25956.jpg
636,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/NHHXMOONYR.jpg,NHHXMOONYR,0,fake,valid/fake/NHHXMOONYR.jpg
637,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/28000/28947.png,28947,1,real,valid/real/28947.jpg
637,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/HVGCRWR7IQ.jpg,HVGCRWR7IQ,0,fake,valid/fake/HVGCRWR7IQ.jpg
638,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/49000/49575.png,49575,1,real,valid/real/49575.jpg
638,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/VM7KP1UK25.jpg,VM7KP1UK25,0,fake,valid/fake/VM7KP1UK25.jpg
639,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/37000/37788.png,37788,1,real,valid/real/37788.jpg
639,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/27EN5NLJ1O.jpg,27EN5NLJ1O,0,fake,valid/fake/27EN5NLJ1O.jpg
640,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/57000/57945.png,57945,1,real,valid/real/57945.jpg
640,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/AB5NWFIQRQ.jpg,AB5NWFIQRQ,0,fake,valid/fake/AB5NWFIQRQ.jpg
641,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/67000/67998.png,67998,1,real,valid/real/67998.jpg
641,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/WHO2KPMULM.jpg,WHO2KPMULM,0,fake,valid/fake/WHO2KPMULM.jpg
642,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/63000/63142.png,63142,1,real,valid/real/63142.jpg
642,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/MMLFIT2UBF.jpg,MMLFIT2UBF,0,fake,valid/fake/MMLFIT2UBF.jpg
643,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/03000/03319.png,03319,1,real,valid/real/03319.jpg
643,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/HGNHFUZOPT.jpg,HGNHFUZOPT,0,fake,valid/fake/HGNHFUZOPT.jpg
644,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/08000/08001.png,08001,1,real,valid/real/08001.jpg
644,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/WQTI663ESI.jpg,WQTI663ESI,0,fake,valid/fake/WQTI663ESI.jpg
645,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/30000/30648.png,30648,1,real,valid/real/30648.jpg
645,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/I6HG5DO63O.jpg,I6HG5DO63O,0,fake,valid/fake/I6HG5DO63O.jpg
646,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/18000/18476.png,18476,1,real,valid/real/18476.jpg
646,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/IPOVXVDB1G.jpg,IPOVXVDB1G,0,fake,valid/fake/IPOVXVDB1G.jpg
647,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/16000/16580.png,16580,1,real,valid/real/16580.jpg
647,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/PUCO7JE4JF.jpg,PUCO7JE4JF,0,fake,valid/fake/PUCO7JE4JF.jpg
648,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/55000/55880.png,55880,1,real,valid/real/55880.jpg
648,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/WRB3FC416B.jpg,WRB3FC416B,0,fake,valid/fake/WRB3FC416B.jpg
649,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/14000/14701.png,14701,1,real,valid/real/14701.jpg
649,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/HR0SYDU44Z.jpg,HR0SYDU44Z,0,fake,valid/fake/HR0SYDU44Z.jpg
650,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/21000/21627.png,21627,1,real,valid/real/21627.jpg
650,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/Y1WZ1N4Q9R.jpg,Y1WZ1N4Q9R,0,fake,valid/fake/Y1WZ1N4Q9R.jpg
651,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/55000/55628.png,55628,1,real,valid/real/55628.jpg
651,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/J9HSF967K4.jpg,J9HSF967K4,0,fake,valid/fake/J9HSF967K4.jpg
652,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/53000/53121.png,53121,1,real,valid/real/53121.jpg
652,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/1UEMBZ3K98.jpg,1UEMBZ3K98,0,fake,valid/fake/1UEMBZ3K98.jpg
653,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/01000/01681.png,01681,1,real,valid/real/01681.jpg
653,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/HHNG3S9AD4.jpg,HHNG3S9AD4,0,fake,valid/fake/HHNG3S9AD4.jpg
654,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/09000/09487.png,09487,1,real,valid/real/09487.jpg
654,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/PCDWEP5IIG.jpg,PCDWEP5IIG,0,fake,valid/fake/PCDWEP5IIG.jpg
655,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/29000/29033.png,29033,1,real,valid/real/29033.jpg
655,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/3FPL965YSG.jpg,3FPL965YSG,0,fake,valid/fake/3FPL965YSG.jpg
656,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/64000/64250.png,64250,1,real,valid/real/64250.jpg
656,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/PQF3B4NC74.jpg,PQF3B4NC74,0,fake,valid/fake/PQF3B4NC74.jpg
657,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/54000/54901.png,54901,1,real,valid/real/54901.jpg
657,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/8M62UTVC6L.jpg,8M62UTVC6L,0,fake,valid/fake/8M62UTVC6L.jpg
658,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/69000/69188.png,69188,1,real,valid/real/69188.jpg
658,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/APKC1J3RDM.jpg,APKC1J3RDM,0,fake,valid/fake/APKC1J3RDM.jpg
659,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/14000/14102.png,14102,1,real,valid/real/14102.jpg
659,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/FGVG808TOV.jpg,FGVG808TOV,0,fake,valid/fake/FGVG808TOV.jpg
660,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/18000/18797.png,18797,1,real,valid/real/18797.jpg
660,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/BUW4DGGSQ6.jpg,BUW4DGGSQ6,0,fake,valid/fake/BUW4DGGSQ6.jpg
661,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/19000/19717.png,19717,1,real,valid/real/19717.jpg
661,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/HVNZTQ6RCS.jpg,HVNZTQ6RCS,0,fake,valid/fake/HVNZTQ6RCS.jpg
662,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/38000/38757.png,38757,1,real,valid/real/38757.jpg
662,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/GEDCWGWI0W.jpg,GEDCWGWI0W,0,fake,valid/fake/GEDCWGWI0W.jpg
663,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/51000/51472.png,51472,1,real,valid/real/51472.jpg
663,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/ZVX55FB4ZO.jpg,ZVX55FB4ZO,0,fake,valid/fake/ZVX55FB4ZO.jpg
664,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/47000/47393.png,47393,1,real,valid/real/47393.jpg
664,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/HOS769OKOX.jpg,HOS769OKOX,0,fake,valid/fake/HOS769OKOX.jpg
665,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/53000/53723.png,53723,1,real,valid/real/53723.jpg
665,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/R9WKXJE0UB.jpg,R9WKXJE0UB,0,fake,valid/fake/R9WKXJE0UB.jpg
666,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/32000/32058.png,32058,1,real,valid/real/32058.jpg
666,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/VZQQRO1CO2.jpg,VZQQRO1CO2,0,fake,valid/fake/VZQQRO1CO2.jpg
667,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/53000/53599.png,53599,1,real,valid/real/53599.jpg
667,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/I7P1HJZ52I.jpg,I7P1HJZ52I,0,fake,valid/fake/I7P1HJZ52I.jpg
668,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/30000/30828.png,30828,1,real,valid/real/30828.jpg
668,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/FFP9A65S58.jpg,FFP9A65S58,0,fake,valid/fake/FFP9A65S58.jpg
669,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/60000/60778.png,60778,1,real,valid/real/60778.jpg
669,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/9SI21ZVYXB.jpg,9SI21ZVYXB,0,fake,valid/fake/9SI21ZVYXB.jpg
