Unnamed: 0,original_path,id,label,label_str,path
4321,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/I7LFWPIJU7.jpg,I7LFWPIJU7,0,fake,valid/fake/I7LFWPIJU7.jpg
4322,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/42000/42609.png,42609,1,real,valid/real/42609.jpg
4322,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/RU2Y8YPBXI.jpg,RU2Y8YPBXI,0,fake,valid/fake/RU2Y8YPBXI.jpg
4323,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/29000/29623.png,29623,1,real,valid/real/29623.jpg
4323,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/4XWQOWH7VD.jpg,4XWQOWH7VD,0,fake,valid/fake/4XWQOWH7VD.jpg
4324,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/10000/10454.png,10454,1,real,valid/real/10454.jpg
4324,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/NTJ5PLF4MY.jpg,NTJ5PLF4MY,0,fake,valid/fake/NTJ5PLF4MY.jpg
4325,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/17000/17341.png,17341,1,real,valid/real/17341.jpg
4325,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/D35A8OG2P0.jpg,D35A8OG2P0,0,fake,valid/fake/D35A8OG2P0.jpg
4326,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/34000/34848.png,34848,1,real,valid/real/34848.jpg
4326,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/WBLJACG2HH.jpg,WBLJACG2HH,0,fake,valid/fake/WBLJACG2HH.jpg
4327,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/20000/20574.png,20574,1,real,valid/real/20574.jpg
4327,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/BH0SKZLJEC.jpg,BH0SKZLJEC,0,fake,valid/fake/BH0SKZLJEC.jpg
4328,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/25000/25815.png,25815,1,real,valid/real/25815.jpg
4328,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/QT9TF37AWS.jpg,QT9TF37AWS,0,fake,valid/fake/QT9TF37AWS.jpg
4329,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/53000/53881.png,53881,1,real,valid/real/53881.jpg
4329,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/KMT26SS2J6.jpg,KMT26SS2J6,0,fake,valid/fake/KMT26SS2J6.jpg
4330,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/30000/30360.png,30360,1,real,valid/real/30360.jpg
4330,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/38H8NCPXDJ.jpg,38H8NCPXDJ,0,fake,valid/fake/38H8NCPXDJ.jpg
4331,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/52000/52643.png,52643,1,real,valid/real/52643.jpg
4331,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/QUL39CIQTW.jpg,QUL39CIQTW,0,fake,valid/fake/QUL39CIQTW.jpg
4332,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/14000/14018.png,14018,1,real,valid/real/14018.jpg
4332,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/5GBM5A87NH.jpg,5GBM5A87NH,0,fake,valid/fake/5GBM5A87NH.jpg
4333,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/49000/49741.png,49741,1,real,valid/real/49741.jpg
4333,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/PIFFRPWRJL.jpg,PIFFRPWRJL,0,fake,valid/fake/PIFFRPWRJL.jpg
4334,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/67000/67739.png,67739,1,real,valid/real/67739.jpg
4334,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/5CUI3N01FL.jpg,5CUI3N01FL,0,fake,valid/fake/5CUI3N01FL.jpg
4335,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/56000/56922.png,56922,1,real,valid/real/56922.jpg
4335,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/KTQ6V8HS74.jpg,KTQ6V8HS74,0,fake,valid/fake/KTQ6V8HS74.jpg
4336,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/50000/50763.png,50763,1,real,valid/real/50763.jpg
4336,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/X5YAJD4KRU.jpg,X5YAJD4KRU,0,fake,valid/fake/X5YAJD4KRU.jpg
4337,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/61000/61711.png,61711,1,real,valid/real/61711.jpg
4337,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/8NZDJIX4QX.jpg,8NZDJIX4QX,0,fake,valid/fake/8NZDJIX4QX.jpg
4338,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/01000/01406.png,01406,1,real,valid/real/01406.jpg
4338,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/REYDMG6QII.jpg,REYDMG6QII,0,fake,valid/fake/REYDMG6QII.jpg
4339,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/44000/44551.png,44551,1,real,valid/real/44551.jpg
4339,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/J975XEP3FI.jpg,J975XEP3FI,0,fake,valid/fake/J975XEP3FI.jpg
4340,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/65000/65626.png,65626,1,real,valid/real/65626.jpg
4340,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/1UH7LZND29.jpg,1UH7LZND29,0,fake,valid/fake/1UH7LZND29.jpg
4341,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/30000/30220.png,30220,1,real,valid/real/30220.jpg
4341,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/XTEKLNXFKN.jpg,XTEKLNXFKN,0,fake,valid/fake/XTEKLNXFKN.jpg
4342,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/47000/47744.png,47744,1,real,valid/real/47744.jpg
4342,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/4W4KVRMOVX.jpg,4W4KVRMOVX,0,fake,valid/fake/4W4KVRMOVX.jpg
4343,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/20000/20671.png,20671,1,real,valid/real/20671.jpg
4343,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/8FUFDSV0AK.jpg,8FUFDSV0AK,0,fake,valid/fake/8FUFDSV0AK.jpg
4344,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/05000/05429.png,05429,1,real,valid/real/05429.jpg
4344,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/68A9R894C2.jpg,68A9R894C2,0,fake,valid/fake/68A9R894C2.jpg
4345,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/26000/26641.png,26641,1,real,valid/real/26641.jpg
4345,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/9EF0SWCILP.jpg,9EF0SWCILP,0,fake,valid/fake/9EF0SWCILP.jpg
4346,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/39000/39434.png,39434,1,real,valid/real/39434.jpg
4346,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/SK42DACUZT.jpg,SK42DACUZT,0,fake,valid/fake/SK42DACUZT.jpg
4347,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/41000/41836.png,41836,1,real,valid/real/41836.jpg
4347,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/1I4FREL17Q.jpg,1I4FREL17Q,0,fake,valid/fake/1I4FREL17Q.jpg
4348,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/55000/55012.png,55012,1,real,valid/real/55012.jpg
4348,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/5N22I4WAFE.jpg,5N22I4WAFE,0,fake,valid/fake/5N22I4WAFE.jpg
4349,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/56000/56915.png,56915,1,real,valid/real/56915.jpg
4349,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/BUL66QXK47.jpg,BUL66QXK47,0,fake,valid/fake/BUL66QXK47.jpg
4350,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/41000/41804.png,41804,1,real,valid/real/41804.jpg
4350,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/A6ZY7MG0OI.jpg,A6ZY7MG0OI,0,fake,valid/fake/A6ZY7MG0OI.jpg
4351,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/01000/01361.png,01361,1,real,valid/real/01361.jpg
4351,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/B1K3XOVP76.jpg,B1K3XOVP76,0,fake,valid/fake/B1K3XOVP76.jpg
4352,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/20000/20255.png,20255,1,real,valid/real/20255.jpg
4352,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/GOIFZAE2KB.jpg,GOIFZAE2KB,0,fake,valid/fake/GOIFZAE2KB.jpg
4353,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/00000/00918.png,00918,1,real,valid/real/00918.jpg
4353,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/L7Q0RG12QZ.jpg,L7Q0RG12QZ,0,fake,valid/fake/L7Q0RG12QZ.jpg
4354,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/15000/15691.png,15691,1,real,valid/real/15691.jpg
4354,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/S3AEYVJD7E.jpg,S3AEYVJD7E,0,fake,valid/fake/S3AEYVJD7E.jpg
4355,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/17000/17013.png,17013,1,real,valid/real/17013.jpg
4355,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/FN2BZ1MMLP.jpg,FN2BZ1MMLP,0,fake,valid/fake/FN2BZ1MMLP.jpg
4356,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/15000/15940.png,15940,1,real,valid/real/15940.jpg
4356,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/FWO9PZTNAP.jpg,FWO9PZTNAP,0,fake,valid/fake/FWO9PZTNAP.jpg
4357,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/34000/34799.png,34799,1,real,valid/real/34799.jpg
4357,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/Q1PUMUL0XN.jpg,Q1PUMUL0XN,0,fake,valid/fake/Q1PUMUL0XN.jpg
4358,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/32000/32085.png,32085,1,real,valid/real/32085.jpg
4358,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/D2580VXFN6.jpg,D2580VXFN6,0,fake,valid/fake/D2580VXFN6.jpg
4359,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/33000/33693.png,33693,1,real,valid/real/33693.jpg
4359,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/XS7H2N1MKK.jpg,XS7H2N1MKK,0,fake,valid/fake/XS7H2N1MKK.jpg
4360,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/48000/48552.png,48552,1,real,valid/real/48552.jpg
4360,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/TODKK9VPOF.jpg,TODKK9VPOF,0,fake,valid/fake/TODKK9VPOF.jpg
4361,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/55000/55059.png,55059,1,real,valid/real/55059.jpg
4361,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/P4RHT29KGT.jpg,P4RHT29KGT,0,fake,valid/fake/P4RHT29KGT.jpg
4362,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/07000/07032.png,07032,1,real,valid/real/07032.jpg
4362,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/4EWPMD6VFK.jpg,4EWPMD6VFK,0,fake,valid/fake/4EWPMD6VFK.jpg
4363,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/13000/13707.png,13707,1,real,valid/real/13707.jpg
4363,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/1K6GM0KXR7.jpg,1K6GM0KXR7,0,fake,valid/fake/1K6GM0KXR7.jpg
4364,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/36000/36773.png,36773,1,real,valid/real/36773.jpg
4364,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/55SDSPCZSC.jpg,55SDSPCZSC,0,fake,valid/fake/55SDSPCZSC.jpg
4365,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/23000/23006.png,23006,1,real,valid/real/23006.jpg
4365,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/JPGPFTI6G1.jpg,JPGPFTI6G1,0,fake,valid/fake/JPGPFTI6G1.jpg
4366,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/54000/54539.png,54539,1,real,valid/real/54539.jpg
4366,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/LJHVCEDPV8.jpg,LJHVCEDPV8,0,fake,valid/fake/LJHVCEDPV8.jpg
4367,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/58000/58832.png,58832,1,real,valid/real/58832.jpg
4367,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/QBBQA5F25J.jpg,QBBQA5F25J,0,fake,valid/fake/QBBQA5F25J.jpg
4368,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/56000/56512.png,56512,1,real,valid/real/56512.jpg
4368,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/42NNW8J80I.jpg,42NNW8J80I,0,fake,valid/fake/42NNW8J80I.jpg
4369,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/31000/31614.png,31614,1,real,valid/real/31614.jpg
4369,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/C41QS34XR3.jpg,C41QS34XR3,0,fake,valid/fake/C41QS34XR3.jpg
4370,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/34000/34240.png,34240,1,real,valid/real/34240.jpg
4370,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/D8MZSQQZQU.jpg,D8MZSQQZQU,0,fake,valid/fake/D8MZSQQZQU.jpg
4371,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/22000/22055.png,22055,1,real,valid/real/22055.jpg
4371,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/KYE0L9GVYQ.jpg,KYE0L9GVYQ,0,fake,valid/fake/KYE0L9GVYQ.jpg
4372,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/02000/02574.png,02574,1,real,valid/real/02574.jpg
4372,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/TYXMRWHQT7.jpg,TYXMRWHQT7,0,fake,valid/fake/TYXMRWHQT7.jpg
4373,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/68000/68106.png,68106,1,real,valid/real/68106.jpg
4373,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/4QYA77YDA8.jpg,4QYA77YDA8,0,fake,valid/fake/4QYA77YDA8.jpg
4374,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/57000/57453.png,57453,1,real,valid/real/57453.jpg
4374,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/3O4XGDFIXG.jpg,3O4XGDFIXG,0,fake,valid/fake/3O4XGDFIXG.jpg
4375,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/29000/29937.png,29937,1,real,valid/real/29937.jpg
4375,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/IQEOWSOAID.jpg,IQEOWSOAID,0,fake,valid/fake/IQEOWSOAID.jpg
4376,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/21000/21047.png,21047,1,real,valid/real/21047.jpg
4376,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/PV86M9D0FC.jpg,PV86M9D0FC,0,fake,valid/fake/PV86M9D0FC.jpg
4377,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/22000/22648.png,22648,1,real,valid/real/22648.jpg
4377,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/9CZ2J8QTNQ.jpg,9CZ2J8QTNQ,0,fake,valid/fake/9CZ2J8QTNQ.jpg
4378,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/61000/61207.png,61207,1,real,valid/real/61207.jpg
4378,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/4ERBXYWFTG.jpg,4ERBXYWFTG,0,fake,valid/fake/4ERBXYWFTG.jpg
4379,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/06000/06034.png,06034,1,real,valid/real/06034.jpg
4379,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/Z8CVHHDTDW.jpg,Z8CVHHDTDW,0,fake,valid/fake/Z8CVHHDTDW.jpg
4380,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/51000/51097.png,51097,1,real,valid/real/51097.jpg
4380,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/OOJ53SO4E8.jpg,OOJ53SO4E8,0,fake,valid/fake/OOJ53SO4E8.jpg
4381,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/48000/48571.png,48571,1,real,valid/real/48571.jpg
4381,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/6VQJGXIKSV.jpg,6VQJGXIKSV,0,fake,valid/fake/6VQJGXIKSV.jpg
4382,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/34000/34788.png,34788,1,real,valid/real/34788.jpg
4382,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/MG2K0Y6FEQ.jpg,MG2K0Y6FEQ,0,fake,valid/fake/MG2K0Y6FEQ.jpg
4383,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/00000/00947.png,00947,1,real,valid/real/00947.jpg
4383,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/4D7YU3Z6OJ.jpg,4D7YU3Z6OJ,0,fake,valid/fake/4D7YU3Z6OJ.jpg
4384,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/01000/01146.png,01146,1,real,valid/real/01146.jpg
4384,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/AQBSIXWVZH.jpg,AQBSIXWVZH,0,fake,valid/fake/AQBSIXWVZH.jpg
4385,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/68000/68043.png,68043,1,real,valid/real/68043.jpg
4385,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/85JT6M14S3.jpg,85JT6M14S3,0,fake,valid/fake/85JT6M14S3.jpg
4386,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/50000/50306.png,50306,1,real,valid/real/50306.jpg
4386,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/K22QUU5WGW.jpg,K22QUU5WGW,0,fake,valid/fake/K22QUU5WGW.jpg
4387,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/49000/49460.png,49460,1,real,valid/real/49460.jpg
4387,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/GUKASLZOF1.jpg,GUKASLZOF1,0,fake,valid/fake/GUKASLZOF1.jpg
4388,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/45000/45571.png,45571,1,real,valid/real/45571.jpg
4388,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/IJPRY6604O.jpg,IJPRY6604O,0,fake,valid/fake/IJPRY6604O.jpg
4389,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/04000/04107.png,04107,1,real,valid/real/04107.jpg
4389,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/FQYFE0KHOB.jpg,FQYFE0KHOB,0,fake,valid/fake/FQYFE0KHOB.jpg
4390,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-045/images1024x1024/11000/11401.png,11401,1,real,valid/real/11401.jpg
4390,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/NJNFVD74IQ.jpg,NJNFVD74IQ,0,fake,valid/fake/NJNFVD74IQ.jpg
4391,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/48000/48153.png,48153,1,real,valid/real/48153.jpg
4391,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/APZOYA1E15.jpg,APZOYA1E15,0,fake,valid/fake/APZOYA1E15.jpg
4392,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/22000/22343.png,22343,1,real,valid/real/22343.jpg
4392,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/IWBMRAUBVA.jpg,IWBMRAUBVA,0,fake,valid/fake/IWBMRAUBVA.jpg
4393,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/20000/20688.png,20688,1,real,valid/real/20688.jpg
