Unnamed: 0,original_path,id,label,label_str,path
8409,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/37000/37841.png,37841,1,real,valid/real/37841.jpg
8409,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/FAQB26NMK8.jpg,FAQB26NMK8,0,fake,valid/fake/FAQB26NMK8.jpg
8410,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/01000/01256.png,01256,1,real,valid/real/01256.jpg
8410,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/VU95OPVH5J.jpg,VU95OPVH5J,0,fake,valid/fake/VU95OPVH5J.jpg
8411,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/41000/41657.png,41657,1,real,valid/real/41657.jpg
8411,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/CAE146JACA.jpg,CAE146JACA,0,fake,valid/fake/CAE146JACA.jpg
8412,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/48000/48284.png,48284,1,real,valid/real/48284.jpg
8412,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/T6OY2A972E.jpg,T6OY2A972E,0,fake,valid/fake/T6OY2A972E.jpg
8413,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/45000/45596.png,45596,1,real,valid/real/45596.jpg
8413,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/0DYDJOWNK3.jpg,0DYDJOWNK3,0,fake,valid/fake/0DYDJOWNK3.jpg
8414,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/12000/12639.png,12639,1,real,valid/real/12639.jpg
8414,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/DW3UMV57VB.jpg,DW3UMV57VB,0,fake,valid/fake/DW3UMV57VB.jpg
8415,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/08000/08114.png,08114,1,real,valid/real/08114.jpg
8415,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/5UF5VWB67M.jpg,5UF5VWB67M,0,fake,valid/fake/5UF5VWB67M.jpg
8416,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/00000/00835.png,00835,1,real,valid/real/00835.jpg
8416,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/F6BBTCTSN8.jpg,F6BBTCTSN8,0,fake,valid/fake/F6BBTCTSN8.jpg
8417,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/02000/02787.png,02787,1,real,valid/real/02787.jpg
8417,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/JZ35N7RXLG.jpg,JZ35N7RXLG,0,fake,valid/fake/JZ35N7RXLG.jpg
8418,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/66000/66807.png,66807,1,real,valid/real/66807.jpg
8418,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/KGX2J8GG1Z.jpg,KGX2J8GG1Z,0,fake,valid/fake/KGX2J8GG1Z.jpg
8419,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/14000/14681.png,14681,1,real,valid/real/14681.jpg
8419,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/K0U2VLQV5W.jpg,K0U2VLQV5W,0,fake,valid/fake/K0U2VLQV5W.jpg
8420,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/12000/12478.png,12478,1,real,valid/real/12478.jpg
8420,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/3IVMYIWAV0.jpg,3IVMYIWAV0,0,fake,valid/fake/3IVMYIWAV0.jpg
8421,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/65000/65076.png,65076,1,real,valid/real/65076.jpg
8421,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/4726480Z0V.jpg,4726480Z0V,0,fake,valid/fake/4726480Z0V.jpg
8422,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/09000/09052.png,09052,1,real,valid/real/09052.jpg
8422,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/74GG7YBGVX.jpg,74GG7YBGVX,0,fake,valid/fake/74GG7YBGVX.jpg
8423,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/20000/20653.png,20653,1,real,valid/real/20653.jpg
8423,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/L32F5BHTDW.jpg,L32F5BHTDW,0,fake,valid/fake/L32F5BHTDW.jpg
8424,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/53000/53268.png,53268,1,real,valid/real/53268.jpg
8424,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/LDD1WFWO3Z.jpg,LDD1WFWO3Z,0,fake,valid/fake/LDD1WFWO3Z.jpg
8425,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/44000/44756.png,44756,1,real,valid/real/44756.jpg
8425,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/LYNGB05C9Y.jpg,LYNGB05C9Y,0,fake,valid/fake/LYNGB05C9Y.jpg
8426,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/59000/59149.png,59149,1,real,valid/real/59149.jpg
8426,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/WD58V2O70T.jpg,WD58V2O70T,0,fake,valid/fake/WD58V2O70T.jpg
8427,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/50000/50645.png,50645,1,real,valid/real/50645.jpg
8427,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/0Y5DYUMB6R.jpg,0Y5DYUMB6R,0,fake,valid/fake/0Y5DYUMB6R.jpg
8428,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/11000/11958.png,11958,1,real,valid/real/11958.jpg
8428,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/IFKQIONVAM.jpg,IFKQIONVAM,0,fake,valid/fake/IFKQIONVAM.jpg
8429,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/23000/23448.png,23448,1,real,valid/real/23448.jpg
8429,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/TQOH2LFU4H.jpg,TQOH2LFU4H,0,fake,valid/fake/TQOH2LFU4H.jpg
8430,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/30000/30081.png,30081,1,real,valid/real/30081.jpg
8430,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/ZBNQ2ACI5P.jpg,ZBNQ2ACI5P,0,fake,valid/fake/ZBNQ2ACI5P.jpg
8431,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/04000/04332.png,04332,1,real,valid/real/04332.jpg
8431,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/RAKV90BTFN.jpg,RAKV90BTFN,0,fake,valid/fake/RAKV90BTFN.jpg
8432,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/09000/09637.png,09637,1,real,valid/real/09637.jpg
8432,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/I0B4RFYXTU.jpg,I0B4RFYXTU,0,fake,valid/fake/I0B4RFYXTU.jpg
8433,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/23000/23650.png,23650,1,real,valid/real/23650.jpg
8433,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/ELPBPRZBMM.jpg,ELPBPRZBMM,0,fake,valid/fake/ELPBPRZBMM.jpg
8434,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/63000/63903.png,63903,1,real,valid/real/63903.jpg
8434,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/ZZ10KOACNI.jpg,ZZ10KOACNI,0,fake,valid/fake/ZZ10KOACNI.jpg
8435,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/58000/58912.png,58912,1,real,valid/real/58912.jpg
8435,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/EN3VB7YPZ5.jpg,EN3VB7YPZ5,0,fake,valid/fake/EN3VB7YPZ5.jpg
8436,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/63000/63151.png,63151,1,real,valid/real/63151.jpg
8436,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/QVJZL44K4K.jpg,QVJZL44K4K,0,fake,valid/fake/QVJZL44K4K.jpg
8437,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/36000/36320.png,36320,1,real,valid/real/36320.jpg
8437,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/9Z7529Z4QM.jpg,9Z7529Z4QM,0,fake,valid/fake/9Z7529Z4QM.jpg
8438,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/05000/05777.png,05777,1,real,valid/real/05777.jpg
8438,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/YEO9Y57ZTH.jpg,YEO9Y57ZTH,0,fake,valid/fake/YEO9Y57ZTH.jpg
8439,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/66000/66754.png,66754,1,real,valid/real/66754.jpg
8439,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/D4I68G6D5F.jpg,D4I68G6D5F,0,fake,valid/fake/D4I68G6D5F.jpg
8440,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/09000/09750.png,09750,1,real,valid/real/09750.jpg
8440,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/GICR29TCWG.jpg,GICR29TCWG,0,fake,valid/fake/GICR29TCWG.jpg
8441,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/65000/65603.png,65603,1,real,valid/real/65603.jpg
8441,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/YXZF7ZPAZ3.jpg,YXZF7ZPAZ3,0,fake,valid/fake/YXZF7ZPAZ3.jpg
8442,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/34000/34110.png,34110,1,real,valid/real/34110.jpg
8442,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/P7MVBY5VN8.jpg,P7MVBY5VN8,0,fake,valid/fake/P7MVBY5VN8.jpg
8443,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/67000/67678.png,67678,1,real,valid/real/67678.jpg
8443,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/62Y5LRQ1VE.jpg,62Y5LRQ1VE,0,fake,valid/fake/62Y5LRQ1VE.jpg
8444,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/21000/21913.png,21913,1,real,valid/real/21913.jpg
8444,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/2TBD7SAVY0.jpg,2TBD7SAVY0,0,fake,valid/fake/2TBD7SAVY0.jpg
8445,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/12000/12649.png,12649,1,real,valid/real/12649.jpg
8445,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/DLQTWM2TBJ.jpg,DLQTWM2TBJ,0,fake,valid/fake/DLQTWM2TBJ.jpg
8446,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/00000/00452.png,00452,1,real,valid/real/00452.jpg
8446,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/8LXI52AP6K.jpg,8LXI52AP6K,0,fake,valid/fake/8LXI52AP6K.jpg
8447,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/17000/17501.png,17501,1,real,valid/real/17501.jpg
8447,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/EQJKKYUT2Y.jpg,EQJKKYUT2Y,0,fake,valid/fake/EQJKKYUT2Y.jpg
8448,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/44000/44333.png,44333,1,real,valid/real/44333.jpg
8448,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/T0GR3LU9OQ.jpg,T0GR3LU9OQ,0,fake,valid/fake/T0GR3LU9OQ.jpg
8449,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/25000/25362.png,25362,1,real,valid/real/25362.jpg
8449,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/5VU2PN0K3R.jpg,5VU2PN0K3R,0,fake,valid/fake/5VU2PN0K3R.jpg
8450,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/49000/49490.png,49490,1,real,valid/real/49490.jpg
8450,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/S0U9ZA6AJT.jpg,S0U9ZA6AJT,0,fake,valid/fake/S0U9ZA6AJT.jpg
8451,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/46000/46161.png,46161,1,real,valid/real/46161.jpg
8451,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/IE8GKH7JYM.jpg,IE8GKH7JYM,0,fake,valid/fake/IE8GKH7JYM.jpg
8452,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/52000/52184.png,52184,1,real,valid/real/52184.jpg
8452,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/O8BPQGK3MS.jpg,O8BPQGK3MS,0,fake,valid/fake/O8BPQGK3MS.jpg
8453,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/51000/51368.png,51368,1,real,valid/real/51368.jpg
8453,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/G8KGRW5IRZ.jpg,G8KGRW5IRZ,0,fake,valid/fake/G8KGRW5IRZ.jpg
8454,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/12000/12586.png,12586,1,real,valid/real/12586.jpg
8454,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/B6UONOQQVC.jpg,B6UONOQQVC,0,fake,valid/fake/B6UONOQQVC.jpg
8455,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/32000/32922.png,32922,1,real,valid/real/32922.jpg
8455,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/B2SRRST39H.jpg,B2SRRST39H,0,fake,valid/fake/B2SRRST39H.jpg
8456,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/04000/04482.png,04482,1,real,valid/real/04482.jpg
8456,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/UZIJ149HLU.jpg,UZIJ149HLU,0,fake,valid/fake/UZIJ149HLU.jpg
8457,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/39000/39964.png,39964,1,real,valid/real/39964.jpg
8457,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/8LQ0R3WEGB.jpg,8LQ0R3WEGB,0,fake,valid/fake/8LQ0R3WEGB.jpg
8458,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/46000/46598.png,46598,1,real,valid/real/46598.jpg
8458,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/R4NCXWIQ82.jpg,R4NCXWIQ82,0,fake,valid/fake/R4NCXWIQ82.jpg
8459,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/24000/24558.png,24558,1,real,valid/real/24558.jpg
8459,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/IPUUEZH9L9.jpg,IPUUEZH9L9,0,fake,valid/fake/IPUUEZH9L9.jpg
8460,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/08000/08066.png,08066,1,real,valid/real/08066.jpg
8460,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/RIALTJF91G.jpg,RIALTJF91G,0,fake,valid/fake/RIALTJF91G.jpg
8461,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/30000/30151.png,30151,1,real,valid/real/30151.jpg
8461,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/NDACP9KFN8.jpg,NDACP9KFN8,0,fake,valid/fake/NDACP9KFN8.jpg
8462,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/34000/34798.png,34798,1,real,valid/real/34798.jpg
8462,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/EZ408VW510.jpg,EZ408VW510,0,fake,valid/fake/EZ408VW510.jpg
8463,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/47000/47801.png,47801,1,real,valid/real/47801.jpg
8463,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/APLGMUY50Q.jpg,APLGMUY50Q,0,fake,valid/fake/APLGMUY50Q.jpg
8464,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/18000/18086.png,18086,1,real,valid/real/18086.jpg
8464,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/5IUE9VW51I.jpg,5IUE9VW51I,0,fake,valid/fake/5IUE9VW51I.jpg
8465,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/29000/29855.png,29855,1,real,valid/real/29855.jpg
8465,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/VDAS0KUDZB.jpg,VDAS0KUDZB,0,fake,valid/fake/VDAS0KUDZB.jpg
8466,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/45000/45407.png,45407,1,real,valid/real/45407.jpg
8466,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/J22Q9NEEHE.jpg,J22Q9NEEHE,0,fake,valid/fake/J22Q9NEEHE.jpg
8467,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/54000/54107.png,54107,1,real,valid/real/54107.jpg
8467,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/RFMI19KE0G.jpg,RFMI19KE0G,0,fake,valid/fake/RFMI19KE0G.jpg
8468,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/05000/05194.png,05194,1,real,valid/real/05194.jpg
8468,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/BXMWTMR0K3.jpg,BXMWTMR0K3,0,fake,valid/fake/BXMWTMR0K3.jpg
8469,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/30000/30600.png,30600,1,real,valid/real/30600.jpg
8469,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/88O6A8MQAD.jpg,88O6A8MQAD,0,fake,valid/fake/88O6A8MQAD.jpg
8470,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/61000/61219.png,61219,1,real,valid/real/61219.jpg
8470,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/YHV2L68EWS.jpg,YHV2L68EWS,0,fake,valid/fake/YHV2L68EWS.jpg
8471,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/64000/64012.png,64012,1,real,valid/real/64012.jpg
8471,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/AH1061LDEG.jpg,AH1061LDEG,0,fake,valid/fake/AH1061LDEG.jpg
8472,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/06000/06570.png,06570,1,real,valid/real/06570.jpg
8472,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/3SEMV84JJF.jpg,3SEMV84JJF,0,fake,valid/fake/3SEMV84JJF.jpg
8473,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/35000/35481.png,35481,1,real,valid/real/35481.jpg
8473,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/XQHJ0IJ2ED.jpg,XQHJ0IJ2ED,0,fake,valid/fake/XQHJ0IJ2ED.jpg
8474,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/31000/31885.png,31885,1,real,valid/real/31885.jpg
8474,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/WWQ8M19U9Z.jpg,WWQ8M19U9Z,0,fake,valid/fake/WWQ8M19U9Z.jpg
8475,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/66000/66167.png,66167,1,real,valid/real/66167.jpg
8475,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/XHG2SEFTW4.jpg,XHG2SEFTW4,0,fake,valid/fake/XHG2SEFTW4.jpg
8476,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/38000/38557.png,38557,1,real,valid/real/38557.jpg
8476,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/6R5QDY63VR.jpg,6R5QDY63VR,0,fake,valid/fake/6R5QDY63VR.jpg
8477,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/60000/60033.png,60033,1,real,valid/real/60033.jpg
8477,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/TG0L7X8FYI.jpg,TG0L7X8FYI,0,fake,valid/fake/TG0L7X8FYI.jpg
8478,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/69000/69466.png,69466,1,real,valid/real/69466.jpg
8478,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/2XVLHCQ95A.jpg,2XVLHCQ95A,0,fake,valid/fake/2XVLHCQ95A.jpg
8479,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/65000/65276.png,65276,1,real,valid/real/65276.jpg
8479,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/REND3WC0TI.jpg,REND3WC0TI,0,fake,valid/fake/REND3WC0TI.jpg
8480,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/36000/36517.png,36517,1,real,valid/real/36517.jpg
8480,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/VH60BHK2J7.jpg,VH60BHK2J7,0,fake,valid/fake/VH60BHK2J7.jpg
8481,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/52000/52041.png,52041,1,real,valid/real/52041.jpg
